868333032402170;2023-06-01 01:57:20;psh:-0.000000:271.981995
868333032833069;2023-06-01 02:04:09;psh:-0.000000:270.532013
868333032573210;2023-06-01 02:05:00;psh:-0.000000:19.646000
868333032573210;2023-06-01 02:05:13;psh:-0.000000:19.646000
868333036363584;2023-06-01 02:08:08;psh:-0.000000:364.984985
868333036363584;2023-06-01 02:08:21;psh:-0.000000:364.984985
868333036364624;2023-06-01 02:10:44;psh:-0.000000:18.288000
868333032947257;2023-06-01 02:14:18;psh:-0.000000:18.320000
868333032402170;2023-06-01 02:17:24;psh:-0.000000:271.981995
868333032833069;2023-06-01 02:24:13;psh:-0.000000:270.532013
868333032573210;2023-06-01 02:25:17;psh:-0.000000:19.646000
868333032573210;2023-06-01 02:25:30;psh:-0.000000:19.646000
868333036363584;2023-06-01 02:28:25;psh:-0.000000:364.984985
868333036364624;2023-06-01 02:30:49;psh:-0.000000:18.288000
868333032947257;2023-06-01 02:34:22;psh:-0.000000:18.320000
868333032402170;2023-06-01 02:37:29;psh:-0.000000:271.981995
868333032833069;2023-06-01 02:44:18;psh:-0.000000:270.532013
868333032573210;2023-06-01 02:45:34;psh:-0.000000:19.646000
868333036363584;2023-06-01 02:48:29;psh:-0.000000:364.984985
868333036364624;2023-06-01 02:50:53;psh:-0.000000:18.288000
868333032947257;2023-06-01 02:54:27;psh:-0.000000:18.320000
868333032402170;2023-06-01 02:57:32;psh:-0.000000:271.981995
868333032833069;2023-06-01 03:04:22;psh:-0.000000:270.532013
868333032573210;2023-06-01 03:05:38;psh:-0.000000:19.646000
868333036363584;2023-06-01 03:08:34;psh:-0.000000:364.984985
868333036364624;2023-06-01 03:10:58;psh:-0.000000:18.288000
868333032947257;2023-06-01 03:14:31;psh:-0.000000:18.320000
868333032402170;2023-06-01 03:17:37;psh:-0.000000:271.981995
868333032833069;2023-06-01 03:24:26;psh:-0.000000:270.532013
868333032573210;2023-06-01 03:25:43;psh:-0.000000:19.646000
868333036363584;2023-06-01 03:28:38;psh:-0.000000:364.984985
868333036364624;2023-06-01 03:31:02;psh:-0.000000:18.288000
868333032947257;2023-06-01 03:34:36;psh:-0.000000:18.320000
868333032402170;2023-06-01 03:37:42;psh:-0.000000:271.981995
868333032833069;2023-06-01 03:44:35;psh:-0.000000:270.532013
868333032573210;2023-06-01 03:45:47;psh:-0.000000:19.646000
868333036363584;2023-06-01 03:48:42;psh:-0.000000:364.984985
868333036364624;2023-06-01 03:51:07;psh:-0.000000:18.288000
868333032947257;2023-06-01 03:54:40;psh:-0.000000:18.320000
868333032402170;2023-06-01 03:57:47;psh:-0.000000:271.981995
868333032833069;2023-06-01 04:04:40;psh:-0.000000:270.532013
868333032573210;2023-06-01 04:05:51;psh:-0.000000:19.646000
868333032573210;2023-06-01 04:06:04;psh:-0.000000:19.646000
868333036363584;2023-06-01 04:08:46;psh:-0.000000:364.984985
868333036364624;2023-06-01 04:11:11;psh:-0.000000:18.288000
868333032947257;2023-06-01 04:14:44;psh:-0.000000:18.320000
868333032402170;2023-06-01 04:17:50;psh:-0.000000:271.981995
868333032833069;2023-06-01 04:24:45;psh:-0.000000:270.532013
868333032573210;2023-06-01 04:26:08;psh:-0.000000:19.646000
868333036363584;2023-06-01 04:28:52;psh:-0.000000:364.984985
868333036364624;2023-06-01 04:31:16;psh:-0.000000:18.288000
868333032947257;2023-06-01 04:34:49;psh:-0.000000:18.320000
868333032402170;2023-06-01 04:37:55;psh:-0.000000:271.981995
868333032833069;2023-06-01 04:44:48;psh:-0.000000:270.532013
868333032573210;2023-06-01 04:46:12;psh:-0.000000:19.646000
868333032573210;2023-06-01 04:46:55;psh:-0.000000:19.646000
868333036363584;2023-06-01 04:48:56;psh:-0.000000:364.984985
868333036364624;2023-06-01 04:51:20;psh:-0.000000:18.288000
868333032947257;2023-06-01 04:54:52;psh:-0.000000:18.320000
868333032402170;2023-06-01 04:57:59;psh:-0.000000:271.981995
868333032833069;2023-06-01 05:04:53;psh:-0.000000:270.532013
868333032573210;2023-06-01 05:06:59;psh:-0.000000:19.646000
868333036363584;2023-06-01 05:09:00;psh:-0.000000:364.984985
868333036364624;2023-06-01 05:11:24;psh:-0.000000:18.288000
868333032947257;2023-06-01 05:14:58;psh:-0.000000:18.320000
868333032402170;2023-06-01 05:18:04;psh:-0.000000:271.981995
868333032833069;2023-06-01 05:24:57;psh:-0.000000:270.532013
868333032573210;2023-06-01 05:27:04;psh:-0.000000:19.646000
868333036363584;2023-06-01 05:29:04;psh:-0.000000:364.984985
868333036364624;2023-06-01 05:31:28;psh:-0.000000:18.288000
868333032947257;2023-06-01 05:35:02;psh:-0.000000:18.320000
868333032402170;2023-06-01 05:38:08;psh:-0.000000:271.981995
868333032833069;2023-06-01 05:45:01;psh:-0.000000:270.532013
868333032573210;2023-06-01 05:47:08;psh:-0.000000:19.646000
868333032573210;2023-06-01 05:47:21;psh:-0.000000:19.646000
868333036363584;2023-06-01 05:49:09;psh:0.000000:364.984985
868333036364624;2023-06-01 05:51:33;psh:-0.000000:18.288000
868333032947257;2023-06-01 05:55:11;psh:0.000000:18.320000
868333032402170;2023-06-01 05:58:12;psh:0.000000:271.981995
868333032833069;2023-06-01 06:05:06;psh:0.000000:270.532013
868333032573210;2023-06-01 06:07:25;psh:0.000000:19.646000
868333036363584;2023-06-01 06:09:13;psh:0.000000:364.985992
868333036364624;2023-06-01 06:11:38;psh:0.000000:18.288000
868333032947257;2023-06-01 06:15:15;psh:0.000000:18.320000
868333032402170;2023-06-01 06:18:17;psh:46.099998:271.990997
868333032833069;2023-06-01 06:25:11;psh:44.099998:270.540985
868333032573210;2023-06-01 06:27:29;psh:2.600000:19.646999
868333036363584;2023-06-01 06:29:17;psh:59.000000:364.997009
868333036364624;2023-06-01 06:31:42;psh:3.100000:18.289000
868333032947257;2023-06-01 06:35:20;psh:3.100000:18.320999
868333032402170;2023-06-01 06:38:21;psh:80.099998:272.010986
868333032833069;2023-06-01 06:45:15;psh:88.500000:270.563995
868333032573210;2023-06-01 06:47:33;psh:4.800000:19.648001
868333036363584;2023-06-01 06:49:22;psh:92.000000:365.020996
868333036364624;2023-06-01 06:51:46;psh:4.700000:18.290001
868333032947257;2023-06-01 06:55:29;psh:5.100000:18.322001
868333032402170;2023-06-01 06:58:25;psh:150.399994:272.045990
868333032833069;2023-06-01 07:05:19;psh:156.199997:270.602997
868333032573210;2023-06-01 07:07:38;psh:11.600000:19.650000
868333036363584;2023-06-01 07:09:27;psh:180.500000:365.065002
868333036364624;2023-06-01 07:11:51;psh:9.500000:18.292999
868333032947257;2023-06-01 07:15:33;psh:9.700000:18.325001
868333032402170;2023-06-01 07:18:30;psh:376.600006:272.128998
868333032833069;2023-06-01 07:25:23;psh:261.500000:270.674988
868333032573210;2023-06-01 07:27:42;psh:24.299999:19.656000
868333032573210;2023-06-01 07:29:15;psh:24.600000:19.657000
868333036363584;2023-06-01 07:29:31;psh:273.000000:365.141998
868333036364624;2023-06-01 07:31:55;psh:13.900000:18.297001
868333032947257;2023-06-01 07:35:37;psh:11.800000:18.327999
868333032402170;2023-06-01 07:38:34;psh:566.599976:272.287994
868333032833069;2023-06-01 07:46:03;psh:372.000000:270.778992
868333032573210;2023-06-01 07:49:20;psh:28.000000:19.667000
868333036363584;2023-06-01 07:49:35;psh:352.899994:365.247986
868333036364624;2023-06-01 07:51:59;psh:17.100000:18.302000
868333032947257;2023-06-01 07:55:42;psh:14.400000:18.333000
868333032402170;2023-06-01 07:58:38;psh:667.500000:272.493011
868333032833069;2023-06-01 08:06:08;psh:431.000000:270.904999
868333032573210;2023-06-01 08:09:24;psh:40.299999:19.677999
868333036363584;2023-06-01 08:09:39;psh:480.100006:365.377991
868333036364624;2023-06-01 08:12:04;psh:24.700001:18.309000
868333032947257;2023-06-01 08:15:46;psh:18.900000:18.337999
868333032402170;2023-06-01 08:18:43;psh:807.200012:272.773010
868333032833069;2023-06-01 08:26:12;psh:303.799988:271.056000
868333032573210;2023-06-01 08:29:28;psh:23.799999:19.690001
868333032573210;2023-06-01 08:29:41;psh:24.799999:19.690001
868333036363584;2023-06-01 08:29:43;psh:277.700012:365.516998
868333036364624;2023-06-01 08:32:09;psh:11.000000:18.315001
868333032947257;2023-06-01 08:35:50;psh:10.000000:18.343000
868333032402170;2023-06-01 08:38:48;psh:2101.500000:273.062012
868333032833069;2023-06-01 08:46:16;psh:516.200012:271.157990
868333032573210;2023-06-01 08:49:45;psh:111.900002:19.716999
868333036363584;2023-06-01 08:49:48;psh:269.100006:365.621002
868333036364624;2023-06-01 08:52:13;psh:16.799999:18.320999
868333032947257;2023-06-01 08:55:55;psh:12.300000:18.346001
868333032402170;2023-06-01 08:58:52;psh:2341.600098:273.649994
868333032833069;2023-06-01 09:06:20;psh:717.599976:271.329010
868333032573210;2023-06-01 09:09:49;psh:114.599998:19.749001
868333036363584;2023-06-01 09:09:53;psh:745.000000:365.808990
868333032573210;2023-06-01 09:10:02;psh:113.800003:19.749001
868333036364624;2023-06-01 09:12:17;psh:39.400002:18.332001
868333032947257;2023-06-01 09:20:19;psh:19.600000:18.351999
868333032833069;2023-06-01 09:26:25;psh:954.299988:271.605988
868333036363584;2023-06-01 09:29:57;psh:917.700012:366.091003
868333032573210;2023-06-01 09:30:06;psh:116.500000:19.788000
868333036364624;2023-06-01 09:32:21;psh:39.799999:18.346001
868333032947257;2023-06-01 09:36:04;psh:30.400000:18.360001
868333032402170;2023-06-01 09:39:01;psh:2449.100098:275.212006
868333032833069;2023-06-01 09:46:29;psh:1177.500000:271.955994
868333036363584;2023-06-01 09:50:01;psh:1214.599976:366.450989
868333032573210;2023-06-01 09:50:10;psh:126.900002:19.829000
868333032573210;2023-06-01 09:50:23;psh:125.800003:19.829000
868333036364624;2023-06-01 09:52:25;psh:62.599998:18.365000
868333032947257;2023-06-01 09:56:08;psh:38.299999:18.371000
868333032402170;2023-06-01 09:59:05;psh:2536.699951:276.048004
868333032833069;2023-06-01 10:08:23;psh:1403.199951:272.381989
868333036363584;2023-06-01 10:10:10;psh:1431.900024:366.885986
868333032573210;2023-06-01 10:10:28;psh:131.699997:19.872000
868333036364624;2023-06-01 10:12:30;psh:71.000000:18.388000
868333032947257;2023-06-01 10:16:12;psh:45.200001:18.386999
868333032402170;2023-06-01 10:19:08;psh:2611.399902:276.903992
868333032833069;2023-06-01 10:26:38;psh:1600.099976:272.880005
868333036363584;2023-06-01 10:30:14;psh:1558.800049:367.389008
868333032573210;2023-06-01 10:30:31;psh:130.899994:19.916000
868333032573210;2023-06-01 10:30:44;psh:130.899994:19.916000
868333036364624;2023-06-01 10:32:35;psh:79.199997:18.414000
868333032947257;2023-06-01 10:36:17;psh:62.099998:18.406000
868333032402170;2023-06-01 10:39:14;psh:2647.600098:277.799988
868333032833069;2023-06-01 10:46:43;psh:1812.300049:273.446991
868333036363584;2023-06-01 10:50:19;psh:1707.000000:367.959015
868333032573210;2023-06-01 10:50:49;psh:131.500000:19.961000
868333036364624;2023-06-01 10:52:39;psh:90.800003:18.443001
868333032947257;2023-06-01 10:56:21;psh:74.500000:18.429001
868333032402170;2023-06-01 10:59:19;psh:2777.300049:278.709991
868333032833069;2023-06-01 11:06:47;psh:2008.900024:274.075989
868333036363584;2023-06-01 11:10:23;psh:1963.199951:368.593994
868333032573210;2023-06-01 11:10:53;psh:140.600006:20.007000
868333036364624;2023-06-01 11:12:43;psh:102.500000:18.475000
868333032947257;2023-06-01 11:16:26;psh:84.500000:18.455000
868333032402170;2023-06-01 11:19:23;psh:2779.800049:279.647003
868333032833069;2023-06-01 11:26:51;psh:2175.699951:274.769012
868333036363584;2023-06-01 11:30:27;psh:2139.500000:369.286011
868333032573210;2023-06-01 11:30:57;psh:140.100006:20.054001
868333036363584;2023-06-01 11:31:05;psh:2150.800049:369.308014
868333036364624;2023-06-01 11:32:48;psh:104.400002:18.510000
868333032947257;2023-06-01 11:36:31;psh:93.699997:18.485001
868333032402170;2023-06-01 11:39:26;psh:2771.699951:280.582001
868333032833069;2023-06-01 11:46:56;psh:2273.199951:275.494995
868333032573210;2023-06-01 11:51:01;psh:139.600006:20.101000
868333036363584;2023-06-01 11:51:09;psh:2242.500000:370.040985
868333036364624;2023-06-01 11:52:52;psh:112.699997:18.548000
868333032947257;2023-06-01 11:56:35;psh:102.500000:18.517000
868333032402170;2023-06-01 11:59:32;psh:2831.500000:281.513000
868333032833069;2023-06-01 12:07:00;psh:2447.899902:276.278015
868333032573210;2023-06-01 12:11:05;psh:141.399994:20.148001
868333036363584;2023-06-01 12:11:14;psh:2441.399902:370.825012
868333032573210;2023-06-01 12:11:49;psh:141.100006:20.149000
868333036364624;2023-06-01 12:12:56;psh:121.800003:18.587000
868333032947257;2023-06-01 12:16:39;psh:103.300003:18.552000
868333032402170;2023-06-01 12:19:35;psh:2789.000000:282.447998
868333032833069;2023-06-01 12:27:05;psh:2527.000000:277.095001
868333032573210;2023-06-01 12:31:53;psh:138.600006:20.195000
868333036364624;2023-06-01 12:33:00;psh:128.100006:18.629000
868333032947257;2023-06-01 12:36:43;psh:116.400002:18.589001
868333032402170;2023-06-01 12:39:39;psh:2788.600098:283.372986
868333032833069;2023-06-01 12:47:09;psh:2632.800049:277.954010
868333036363584;2023-06-01 12:51:26;psh:2528.699951:372.503998
868333032573210;2023-06-01 12:51:57;psh:136.199997:20.242001
868333036364624;2023-06-01 12:53:06;psh:129.500000:18.672001
868333032947257;2023-06-01 12:56:52;psh:122.500000:18.629000
868333032402170;2023-06-01 12:59:44;psh:2699.800049:284.290009
868333032833069;2023-06-01 13:07:14;psh:2693.600098:278.834015
868333036363584;2023-06-01 13:11:31;psh:2647.399902:373.380005
868333032573210;2023-06-01 13:12:14;psh:132.899994:20.287001
868333036364624;2023-06-01 13:13:10;psh:134.300003:18.716000
868333032947257;2023-06-01 13:16:56;psh:124.800003:18.670000
868333032402170;2023-06-01 13:19:49;psh:2648.000000:285.182007
868333032833069;2023-06-01 13:27:17;psh:2701.199951:279.734009
868333036363584;2023-06-01 13:31:35;psh:2682.100098:374.278015
868333032573210;2023-06-01 13:32:18;psh:130.100006:20.330999
868333036364624;2023-06-01 13:33:14;psh:137.000000:18.761000
868333032947257;2023-06-01 13:37:01;psh:130.800003:18.714001
868333032402170;2023-06-01 13:39:53;psh:2547.600098:286.049011
868333032833069;2023-06-01 13:47:22;psh:2743.500000:280.648010
868333036363584;2023-06-01 13:51:39;psh:2722.899902:375.187012
868333032573210;2023-06-01 13:52:22;psh:125.000000:20.374001
868333032573210;2023-06-01 13:52:35;psh:124.800003:20.374001
868333036364624;2023-06-01 13:53:18;psh:137.399994:18.806999
868333032947257;2023-06-01 13:57:06;psh:132.899994:18.757999
868333032402170;2023-06-01 13:59:57;psh:2422.899902:286.881989
868333032833069;2023-06-01 14:07:31;psh:2768.399902:281.570007
868333036363584;2023-06-01 14:11:44;psh:2744.300049:376.102997
868333032573210;2023-06-01 14:12:39;psh:119.599998:20.415001
868333032402170;2023-06-01 14:20:02;psh:2289.699951:287.674011
868333032833069;2023-06-01 14:27:35;psh:2755.199951:282.494995
868333036363584;2023-06-01 14:31:48;psh:2732.100098:377.019989
868333032573210;2023-06-01 14:32:43;psh:112.900002:20.454000
868333036364624;2023-06-01 14:33:27;psh:137.300003:18.899000
868333032947257;2023-06-01 14:37:14;psh:137.800003:18.848000
868333032402170;2023-06-01 14:40:06;psh:2173.300049:288.420013
868333032833069;2023-06-01 14:47:40;psh:2739.800049:283.416992
868333036363584;2023-06-01 14:51:52;psh:2710.699951:377.934998
868333036363584;2023-06-01 14:52:05;psh:2709.199951:377.945007
868333032573210;2023-06-01 14:52:48;psh:105.900002:20.490999
868333036364624;2023-06-01 14:53:31;psh:136.000000:18.945000
868333032947257;2023-06-01 14:57:19;psh:136.899994:18.893999
868333032402170;2023-06-01 15:00:10;psh:1999.400024:289.117004
868333036363584;2023-06-01 15:12:09;psh:2679.399902:378.851990
868333032573210;2023-06-01 15:12:52;psh:98.699997:20.525000
868333036364624;2023-06-01 15:13:36;psh:134.000000:18.990000
868333032947257;2023-06-01 15:18:21;psh:137.899994:18.941000
868333032402170;2023-06-01 15:20:15;psh:1834.400024:289.760010
868333032833069;2023-06-01 15:27:49;psh:2647.899902:285.229004
868333036363584;2023-06-01 15:32:13;psh:2637.399902:379.742004
868333032573210;2023-06-01 15:32:56;psh:89.900002:20.556999
868333032573210;2023-06-01 15:33:09;psh:89.900002:20.556999
868333036364624;2023-06-01 15:33:41;psh:130.800003:19.035000
868333032947257;2023-06-01 15:37:27;psh:136.000000:18.986000
868333032833069;2023-06-01 15:47:53;psh:2579.899902:286.101990
868333036363584;2023-06-01 15:52:18;psh:2550.899902:380.609009
868333032573210;2023-06-01 15:53:13;psh:81.000000:20.586000
868333036364624;2023-06-01 15:53:45;psh:126.800003:19.077999
868333032947257;2023-06-01 15:57:32;psh:134.399994:19.032000
868333032402170;2023-06-01 16:00:28;psh:1485.800049:290.873993
868333032833069;2023-06-01 16:07:58;psh:2484.300049:286.947998
868333036363584;2023-06-01 16:12:22;psh:2452.800049:381.446014
868333032573210;2023-06-01 16:13:17;psh:71.699997:20.611000
868333036364624;2023-06-01 16:13:49;psh:122.400002:19.118999
868333032947257;2023-06-01 16:17:37;psh:131.699997:19.076000
868333032402170;2023-06-01 16:20:33;psh:1302.000000:291.341003
868333032833069;2023-06-01 16:28:02;psh:2384.399902:287.761993
868333036363584;2023-06-01 16:32:26;psh:2356.699951:382.248993
868333032573210;2023-06-01 16:33:22;psh:61.599998:20.632999
868333032573210;2023-06-01 16:33:34;psh:61.599998:20.632999
868333036364624;2023-06-01 16:33:54;psh:116.699997:19.159000
868333032947257;2023-06-01 16:37:41;psh:128.300003:19.118999
868333032402170;2023-06-01 16:40:38;psh:1107.900024:291.744995
868333032833069;2023-06-01 16:48:05;psh:2259.899902:288.541992
868333036363584;2023-06-01 16:52:31;psh:2231.600098:383.018005
868333032573210;2023-06-01 16:53:39;psh:50.400002:20.652000
868333036364624;2023-06-01 16:53:58;psh:109.800003:19.197001
868333032947257;2023-06-01 16:57:45;psh:121.300003:19.160999
868333032402170;2023-06-01 17:00:43;psh:915.500000:292.084015
868333032833069;2023-06-01 17:08:11;psh:2099.199951:289.273010
868333036363584;2023-06-01 17:12:35;psh:2077.100098:383.738007
868333032573210;2023-06-01 17:13:43;psh:39.700001:20.667000
868333036364624;2023-06-01 17:14:02;psh:102.699997:19.233000
868333032947257;2023-06-01 17:17:54;psh:116.800003:19.201000
868333032402170;2023-06-01 17:20:46;psh:711.599976:292.355988
868333032833069;2023-06-01 17:28:16;psh:1940.300049:289.950012
868333036363584;2023-06-01 17:32:40;psh:1909.599976:384.403992
868333032573210;2023-06-01 17:33:47;psh:29.100000:20.679001
868333036364624;2023-06-01 17:34:07;psh:93.800003:19.264999
868333032947257;2023-06-01 17:37:58;psh:109.900002:19.239000
868333032402170;2023-06-01 17:40:51;psh:503.399994:292.558990
868333032833069;2023-06-01 17:48:19;psh:1744.000000:290.570007
868333036363584;2023-06-01 17:52:44;psh:1704.599976:385.007996
868333032573210;2023-06-01 17:53:52;psh:19.700001:20.687000
868333036364624;2023-06-01 17:54:12;psh:83.099998:19.295000
868333032947257;2023-06-01 17:58:02;psh:100.699997:19.274000
868333032402170;2023-06-01 18:00:56;psh:333.799988:292.697998
868333032833069;2023-06-01 18:08:23;psh:1521.099976:291.118011
868333036363584;2023-06-01 18:12:53;psh:1484.300049:385.542999
868333032573210;2023-06-01 18:13:56;psh:13.300000:20.691999
868333032573210;2023-06-01 18:14:08;psh:13.200000:20.691999
868333036364624;2023-06-01 18:14:15;psh:72.800003:19.320999
868333032947257;2023-06-01 18:18:07;psh:91.300003:19.306000
868333032402170;2023-06-01 18:20:59;psh:237.399994:292.790985
